time bIndex x y area xForce yForce corners zones gridPoints
f i f f f f f l l l l
 4.2000e+000 23440  1.2087e+000  3.8719e+000  6.6686e-001  0.0000e+000  0.0000e+000 21396,106253,19685,19303,19946,23491 106559,106536,106513,106490 106464,106438,106412,106386,106360,106334
 4.2000e+000 23150  1.3616e+000  5.5951e+000  7.9510e-001  0.0000e+000  0.0000e+000 20118,18827,19202,106582,24334,24967 106888,106865,106842,106819 106793,106767,106741,106715,106689,106663
 4.2000e+000 22746  1.1552e+000  8.5049e+000  9.3052e-001  0.0000e+000  0.0000e+000 22718,18670,106911,18409,18698,107071,22797,106992 107473,107450,107427,107404,107381,107358 107332,107306,107280,107254,107228,107202,107176,107150
 4.2000e+000 22176  7.9818e-001  1.2885e+000  1.9195e+000  0.0000e+000  0.0000e+000 20240,20018,15096,107496,15052,15146,18748,21069,22227 107949,107926,107903,107880,107857,107834,107811,107998,108021,108070,108093,108142,108165,108214,108237 107785,107759,107733,107707,107681,107655,107629,107603,107577,107972,108044,108116,108188
 4.2000e+000 21928  1.3429e+000  9.8201e+000  4.8361e-002  0.0000e+000  0.0000e+000 21957,20168,22001 108338 108312,108286,108260
 4.2000e+000 21524  9.4508e-001  7.6742e+000  9.0215e-001  0.0000e+000  0.0000e+000 18720,108361,18280,108444,18308,21019,23179 108797,108774,108751,108728,108705 108679,108653,108627,108601,108575,108549,108523
 4.2000e+000 21119  7.4256e-001  9.3106e+000  1.2281e+000  0.0000e+000  0.0000e+000 20190,20146,16551,15783,15502,18648,108820,21553 109224,109201,109178,109155,109132,109109,109273,109296,109345,109368 109083,109057,109031,109005,108979,108953,108927,108901,109247,109319
 4.2000e+000 20615  9.8261e-001  2.6538e-001  5.1731e-001  0.0000e+000  0.0000e+000 18770,17181,17629,17585,109391,21170 109638,109615,109592,109569 109543,109517,109491,109465,109439,109413
 4.2000e+000 20268  8.8994e-001  2.8894e+000  1.2529e+000  0.0000e+000  0.0000e+000 19968,16066,109744,16145,19996,20319,109661 110097,110074,110051,110028,110005,110146,110169,110218,110241,110290,110313 109979,109953,109927,109901,109875,109849,109823,110120,110192,110264
 4.2000e+000 19656  5.3792e-001  4.6037e+000  9.3382e-001  0.0000e+000  0.0000e+000 17124,110336,15240,15196,15290,19707 110642,110619,110596,110573 110547,110521,110495,110469,110443,110417
 4.2000e+000 19252  8.4904e-001  6.7996e+000  7.5045e-001  0.0000e+000  0.0000e+000 18330,17833,18208,110665,20046,110746,20644 111099,111076,111053,111030,111007 110981,110955,110929,110903,110877,110851,110825
 4.2000e+000 18798  3.7312e-001  6.1359e+000  8.1724e-001  0.0000e+000  0.0000e+000 18230,111122,14808,14764,14858,17754,18849 111477,111454,111431,111408,111385 111359,111333,111307,111281,111255,111229,111203
 4.2000e+000 18358  3.0395e-001  3.6251e+000  7.6891e-001  0.0000e+000  0.0000e+000 15312,15268,111500,14930,16044,111522,19281 111877,111854,111831,111808,111785 111759,111733,111707,111681,111655,111629,111603
 4.2000e+000 17804  1.7120e-001  7.0369e+000  2.2588e-001  0.0000e+000  0.0000e+000 15024,14980,14786,17855 112027,112004 111978,111952,111926,111900
 4.2000e+000 17556  2.4383e-001  7.9477e+000  5.5601e-001  0.0000e+000  0.0000e+000 14736,14692,112050,15002,18258,112072,18387 112429,112406,112383,112360,112337 112311,112285,112259,112233,112207,112181,112155
 4.2000e+000 17152  1.9651e-001  4.5811e-001  3.1957e-001  0.0000e+000  0.0000e+000 15168,15124,112452,14642,17203 112650,112627,112604 112578,112552,112526,112500,112474
 4.2000e+000 16698  1.2538e-001  5.3186e+000  1.7474e-001  0.0000e+000  0.0000e+000 14880,14836,15218,16749 112800,112777 112751,112725,112699,112673
 4.2000e+000 16500  3.4554e-001  9.7951e+000  8.9199e-002  0.0000e+000  0.0000e+000 16529,15362,16573 112903 112877,112851,112825
 4.2000e+000 16094  1.7777e-001  3.8548e-002  2.6614e-002  0.0000e+000  0.0000e+000 14664,14620,406,17607 113055,113032 113006,112980,112954,112928
 4.2000e+000 15754  6.7025e-002  9.6437e+000  6.8749e-002  0.0000e+000  0.0000e+000 15384,15340,428,15805 113207,113184 113158,113132,113106,113080
 4.2000e+000 15429  2.7990e-001  2.1938e+000  5.9589e-001  0.0000e+000  0.0000e+000 14952,14908,113232,15074,113254,16123 113562,113539,113516,113493 113467,113441,113415,113389,113363,113337
 4.2000e+000 377  1.3872e-001  8.7715e+000  1.8393e-001  0.0000e+000  0.0000e+000 15458,14714,15480 113663 113637,113611,113585
 4.3000e+000 65300  9.7735e+000  9.6361e+000  3.6926e-001  0.0000e+000  0.0000e+000 65329,450,60847,60746,65373 65706,65683,65660 65634,65608,65582,65556,65530
 4.3000e+000 65102  9.7845e+000  3.7999e+000  9.2534e-001  0.0000e+000  0.0000e+000 65131,65729,63781,60485,60081,60002,65175 66025,66002,65979,65956,65933 65907,65881,65855,65829,65803,65777,65751
 4.3000e+000 64926  1.0059e+001  6.2232e+000  6.6312e-002  0.0000e+000  0.0000e+000 64247,64665,64977 66126 66100,66074,66048
 4.3000e+000 64614  9.7361e+000  6.8793e+000  7.5823e-001  0.0000e+000  0.0000e+000 64643,62089,59591,59512,61108,64687 66374,66351,66328,66305 66279,66253,66227,66201,66175,66149
 4.3000e+000 64416  9.9674e+000  2.2681e+000  4.0842e-001  0.0000e+000  0.0000e+000 63065,63491,64489,64445,66399,65153 66646,66623,66600,66577 66551,66525,66499,66473,66447,66421
 4.3000e+000 64218  9.6771e+000  5.9453e+000  6.4872e-001  0.0000e+000  0.0000e+000 61130,61209,61562,64291,64955 66847,66824,66801,66896,66919 66775,66749,66723,66697,66671,66870
 4.3000e+000 63928  1.0002e+001  5.2637e+000  1.6947e-001  0.0000e+000  0.0000e+000 63979,63759,66944,64269 67093,67070 67044,67018,66992,66966
 4.3000e+000 63730  9.5561e+000  5.0315e+000  6.8669e-001  0.0000e+000  0.0000e+000 61584,59874,59087,59462,63803,63957 67343,67320,67297,67274 67248,67222,67196,67170,67144,67118
 4.3000e+000 63440  9.7680e+000  7.7214e-001  1.0488e+000  0.0000e+000  0.0000e+000 59924,59952,67390,62309,62265,472,67368,64467 67796,67773,67750,67727,67704,67681 67655,67629,67603,67577,67551,67525,67499,67473
 4.3000e+000 63036  9.3433e+000  2.8181e+000  1.1374e+000  0.0000e+000  0.0000e+000 60024,58426,58051,58504,63087 67995,67972,67949,68044,68067,68116,68139 67923,67897,67871,67845,67819,68018,68090
 4.3000e+000 62838  9.9808e+000  8.6300e+000  2.6878e-001  0.0000e+000  0.0000e+000 62463,62911,62867,68162,65351 68360,68337,68314 68288,68262,68236,68210,68184
 4.3000e+000 62434  9.2860e+000  8.9133e+000  1.3316e+000  0.0000e+000  0.0000e+000 60768,57121,57200,57496,59008,62485 68610,68587,68564,68541,68659,68682,68731,68754 68515,68489,68463,68437,68411,68385,68633,68705
 4.3000e+000 62236  9.0468e+000  1.6860e+000  1.5652e+000  0.0000e+000  0.0000e+000 58526,56709,54496,54922,57049,59902,63469 69053,69030,69007,68984,68961,69102,69125,69174,69197,69246,69269,69318,69341,69390,69413 68935,68909,68883,68857,68831,68805,68779,69076,69148,69220,69292,69364
 4.3000e+000 62038  9.5482e+000  7.8636e+000  9.7132e-001  0.0000e+000  0.0000e+000 59030,58583,58958,62111,62067,62889 69663,69640,69617,69594,69712,69735 69568,69542,69516,69490,69464,69438,69686
 4.3000e+000 61612  8.8130e+000  4.7962e-001  1.1838e+000  0.0000e+000  0.0000e+000 59974,69782,57071,54439,53552,53530,69760,61685 70188,70165,70142,70119,70096,70073,70237,70260,70309,70332 70047,70021,69995,69969,69943,69917,69891,69865,70211,70283
 4.3000e+000 61158  9.6455e+000  8.0502e-003  4.0519e-003  0.0000e+000  0.0000e+000 61663,61641,62287 70433 70407,70381,70355
 4.3000e+000 60796  8.8772e+000  9.6173e+000  4.1200e-001  0.0000e+000  0.0000e+000 60825,56810,57099,60869 70583,70560 70534,70508,70482,70456
 4.3000e+000 60456  9.1882e+000  4.4663e+000  6.2309e-001  0.0000e+000  0.0000e+000 59484,58476,57575,57950,60507 70784,70761,70738,70833,70856 70712,70686,70660,70634,70608,70807
 4.3000e+000 60052  8.7495e+000  3.8229e+000  8.6684e-001  0.0000e+000  0.0000e+000 57972,53985,54064,56587,58404,60103 71106,71083,71060,71037,71155,71178,71227,71250 71011,70985,70959,70933,70907,70881,71129,71201
 4.3000e+000 59562  8.9282e+000  7.2125e+000  8.5114e-001  0.0000e+000  0.0000e+000 58980,55751,55190,55679,71275,59613 71583,71560,71537,71514,71632,71655 71488,71462,71436,71410,71384,71358,71606
 4.3000e+000 59058  8.6854e+000  5.2946e+000  5.3923e-001  0.0000e+000  0.0000e+000 56659,53885,53913,58454,59109 71854,71831,71808 71782,71756,71730,71704,71678
 4.3000e+000 58554  8.2680e+000  7.9665e+000  1.1395e+000  0.0000e+000  0.0000e+000 57518,51655,71877,51583,71960,55729,58605 72313,72290,72267,72244,72221,72362,72385 72195,72169,72143,72117,72091,72065,72039,72336
 4.3000e+000 58000  8.9812e+000  5.9545e+000  6.2299e-001  0.0000e+000  0.0000e+000 59534,56326,55830,56637,59852,61187 72633,72610,72587,72564,72682,72705 72538,72512,72486,72460,72434,72408,72656
 4.3000e+000 57546  8.1834e+000  4.6922e+000  7.8664e-001  0.0000e+000  0.0000e+000 53935,53026,52160,52081,53963,57597 72953,72930,72907,72884 72858,72832,72806,72780,72754,72728
 4.3000e+000 57149  8.4074e+000  2.7789e+000  7.9433e-001  0.0000e+000  0.0000e+000 56609,52976,52904,72978,56687,58029 73286,73263,73240,73217 73191,73165,73139,73113,73087,73061
 4.3000e+000 56737  7.8388e+000  8.7035e+000  1.3320e+000  0.0000e+000  0.0000e+000 53076,49394,73390,49473,49819,51633,73309,57178 73792,73769,73746,73723,73700,73677,73841,73864,73913,73936 73651,73625,73599,73573,73547,73521,73495,73469,73815,73887
 4.3000e+000 56297  8.4650e+000  6.5027e+000  7.8091e-001  0.0000e+000  0.0000e+000 55701,73959,53126,53205,53813,56348 74265,74242,74219,74196,74314,74337 74170,74144,74118,74092,74066,74040,74288
 4.3000e+000 55779  8.1657e+000  9.6000e+000  4.5451e-001  0.0000e+000  0.0000e+000 56766,52608,53054,56788 74487,74464 74438,74412,74386,74360
 4.3000e+000 55161  7.4713e+000  7.3605e+000  1.3364e+000  0.0000e+000  0.0000e+000 51605,74510,49841,48379,48458,48811,51243,53104,55212 74965,74942,74919,74896,74873,74850,74827,75014,75037,75086,75109,75158,75181 74801,74775,74749,74723,74697,74671,74645,74619,74593,74988,75060,75132
 4.3000e+000 54871  7.9151e+000  5.5647e+000  6.9912e-001  0.0000e+000  0.0000e+000 53835,51805,51733,53004,53863,55808 75429,75406,75383,75360,75478,75501 75334,75308,75282,75256,75230,75204,75452
 4.3000e+000 54467  7.8287e+000  2.1152e+000  1.1887e+000  0.0000e+000  0.0000e+000 52926,75607,50925,75524,51004,51683,75686,54518 76088,76065,76042,76019,75996,75973,76137,76160,76209,76232 75947,75921,75895,75869,75843,75817,75791,75765,76111,76183
 4.3000e+000 54013  7.6956e+000  1.1247e+000  1.1368e+000  0.0000e+000  0.0000e+000 51705,76255,49344,48912,51833,54417,54900 76610,76587,76564,76541,76518,76659,76682 76492,76466,76440,76414,76388,76362,76336,76633
 4.3000e+000 53501  7.8807e+000  3.5881e-001  4.8441e-001  0.0000e+000  0.0000e+000 51855,51956,51912,53574 76832,76809 76783,76757,76731,76705
 4.3000e+000 53154  7.7304e+000  3.7711e+000  1.4312e+000  0.0000e+000  0.0000e+000 52103,50181,49920,51344,52954,54042 77080,77057,77034,77011,77129,77152,77201,77224,77273,77296 76985,76959,76933,76907,76881,76855,77103,77175,77247
 4.3000e+000 52535  7.6113e+000  6.3647e+000  7.8022e-001  0.0000e+000  0.0000e+000 51265,50238,50664,51783,53183 77497,77474,77451,77546,77569 77425,77399,77373,77347,77321,77520
 4.3000e+000 52131  7.1155e+000  5.0833e+000  1.1342e+000  0.0000e+000  0.0000e+000 51755,46797,46876,47813,50159,52182 77819,77796,77773,77750,77868,77891,77940,77963 77724,77698,77672,77646,77620,77594,77842,77914
 4.3000e+000 51883  7.2594e+000  9.2845e+000  8.7037e-001  0.0000e+000  0.0000e+000 52564,47451,78071,47712,49372,77988,52586 78424,78401,78378,78355,78332 78306,78280,78254,78228,78202,78176,78150
 4.3000e+000 51293  7.2161e+000  1.7567e-001  2.3749e-001  0.0000e+000  0.0000e+000 48074,48175,48131,51934 78574,78551 78525,78499,78473,78447
 4.3000e+000 50953  7.0850e+000  2.7777e+000  9.8040e-001  0.0000e+000  0.0000e+000 49791,46003,46486,78680,50903,78597,51322 79033,79010,78987,78964,78941,79082,79105 78915,78889,78863,78837,78811,78785,78759,79056
 4.3000e+000 50613  6.5868e+000  1.4757e+000  1.0407e+000  0.0000e+000  0.0000e+000 45172,44221,43774,44149,45250,49322,50982 79402,79379,79356,79333,79310,79451,79474 79284,79258,79232,79206,79180,79154,79128,79425
 4.3000e+000 50209  6.3619e+000  6.4618e+000  1.0088e+000  0.0000e+000  0.0000e+000 48833,43717,79580,42994,43420,43545,45000,79497,50260 80031,80008,79985,79962,79939,79916,79893 79867,79841,79815,79789,79763,79737,79711,79685,79659
 4.3000e+000 49869  6.7649e+000  5.9477e+000  7.8862e-001  0.0000e+000  0.0000e+000 45022,80054,45050,46775,50642 80311,80288,80265 80239,80213,80187,80161,80135
 4.3000e+000 49422  6.5381e+000  3.8046e+000  9.4579e-001  0.0000e+000  0.0000e+000 42787,80334,42815,43595,80415,49769,49898 80768,80745,80722,80699,80676 80650,80624,80598,80572,80546,80520,80494
 4.3000e+000 48861  6.2324e+000  8.4949e+000  1.7493e+000  0.0000e+000  0.0000e+000 47734,45748,41950,80791,40787,40291,42865,80872,48357,49451 81372,81349,81326,81303,81280,81257,81234,81211,81421,81444,81493,81516,81565,81588,81637,81660 81185,81159,81133,81107,81081,81055,81029,81003,80977,80951,81395,81467,81539,81611
 4.3000e+000 48407  6.7894e+000  6.3256e-001  7.4906e-001  0.0000e+000  0.0000e+000 45272,45200,46725,48052,48890 81859,81836,81813,81908,81931 81787,81761,81735,81709,81683,81882
 4.3000e+000 48102  6.2499e+000  7.4008e+000  1.1604e+000  0.0000e+000  0.0000e+000 42887,82357,42915,82225,43695,82485,48436 82081,82058,82130,82153,82202,82334,82462 82032,82006,81980,81954,82104,82176,82308,82436
 4.3000e+000 47762  6.5575e+000  8.1474e-002  7.7928e-002  0.0000e+000  0.0000e+000 46747,45351,45329,48153 82691,82668 82642,82616,82590,82564
 4.3000e+000 47400  6.7474e+000  9.6458e+000  3.9478e-001  0.0000e+000  0.0000e+000 47429,82714,45827,45726,47473,82736 83044,83021,82998,82975 82949,82923,82897,82871,82845,82819
 4.3000e+000 46825  6.1792e+000  4.3313e+000  8.8223e-001  0.0000e+000  0.0000e+000 42340,83396,42419,42765,83067,47791 83324,83301,83278,83373 83252,83226,83200,83174,83148,83347
 4.3000e+000 46435  5.8822e+000  5.1289e+000  1.2968e+000  0.0000e+000  0.0000e+000 45072,43567,39781,39213,39702,42318,83475,46854 83879,83856,83833,83810,83787,83764,83928,83951,84000,84023 83738,83712,83686,83660,83634,83608,83582,83556,83902,83974
 4.3000e+000 45974  6.3316e+000  3.1662e+000  6.2697e-001  0.0000e+000  0.0000e+000 43617,84046,43645,45100,46025 84303,84280,84257 84231,84205,84179,84153,84127
 4.3000e+000 45776  5.9776e+000  9.7018e+000  3.2093e-001  0.0000e+000  0.0000e+000 45805,41689,42079,45849 84453,84430 84404,84378,84352,84326
 4.3000e+000 45300  5.8418e+000  4.4444e-001  9.3003e-001  0.0000e+000  0.0000e+000 45222,44171,42737,38809,38427,40115,40071,45373 84799,84776,84753,84730,84707,84684,84848,84871 84658,84632,84606,84580,84554,84528,84502,84476,84822
 4.3000e+000 44653  5.5251e+000  3.0457e+000  9.1208e-001  0.0000e+000  0.0000e+000 43667,42837,38298,37708,37254,37629,41978,44704 85219,85196,85173,85150,85127,85104,85268,85291 85078,85052,85026,85000,84974,84948,84922,84896,85242
 4.3000e+000 44249  6.4627e+000  2.2573e+000  5.3799e-001  0.0000e+000  0.0000e+000 45122,44682,44300,45150,46464,85316 85624,85601,85578,85555 85529,85503,85477,85451,85425,85399
 4.3000e+000 43745  5.4677e+000  1.5032e+000  8.5478e-001  0.0000e+000  0.0000e+000 41588,37147,37175,85647,42715,43796 85953,85930,85907,85884 85858,85832,85806,85780,85754,85728
 4.3000e+000 43369  5.8042e+000  2.1240e+000  5.1539e-001  0.0000e+000  0.0000e+000 42000,41191,41566,44199,44278 86152,86129,86106 86080,86054,86028,86002,85976
 4.3000e+000 42965  5.5229e+000  6.9646e+000  7.5146e-001  0.0000e+000  0.0000e+000 42937,86175,38098,86258,38126,43016 86562,86539,86516,86493 86467,86441,86415,86389,86363,86337
 4.3000e+000 42368  5.0333e+000  6.3555e+000  7.7773e-001  0.0000e+000  0.0000e+000 38148,36514,36593,37003,86585,43398 86891,86868,86845,86822 86796,86770,86744,86718,86692,86666
 4.3000e+000 42028  5.0263e+000  4.1930e+000  1.0405e+000  0.0000e+000  0.0000e+000 39724,35018,87364,35046,86914,38276,42397 87220,87197,87174,87151,87269,87292,87341 87125,87099,87073,87047,87021,86995,87243,87315
 4.3000e+000 41616  5.5869e+000  9.1903e+000  7.7952e-001  0.0000e+000  0.0000e+000 38248,38176,41928,87443,42057 87700,87677,87654 87628,87602,87576,87550,87524
 4.3000e+000 41162  4.8008e+000  2.3680e+000  1.0726e+000  0.0000e+000  0.0000e+000 37651,34514,33819,34080,37125,41213 87948,87925,87902,87879,87997,88020 87853,87827,87801,87775,87749,87723,87971
 4.3000e+000 40758  4.7952e+000  8.8926e+000  9.5549e-001  0.0000e+000  0.0000e+000 38198,36174,34571,34946,88043,38326,40809 88400,88377,88354,88331,88308,88449,88472 88282,88256,88230,88204,88178,88152,88126,88423
 4.3000e+000 40240  4.8289e+000  9.6887e+000  4.2872e-001  0.0000e+000  0.0000e+000 41645,88495,34181,34442,36152,38226,41667 88791,88768,88745,88722,88699 88673,88647,88621,88595,88569,88543,88517
 4.3000e+000 40042  4.9159e+000  7.4881e+000  1.1068e+000  0.0000e+000  0.0000e+000 38348,36231,35125,35500,36492,38076,88814,40269 89220,89197,89174,89151,89128,89105,89269,89292 89079,89053,89027,89001,88975,88949,88923,88897,89243
 4.3000e+000 39752  4.8728e+000  5.6308e+000  9.8742e-001  0.0000e+000  0.0000e+000 37025,89716,33258,33186,89514,39803 89442,89419,89491,89621,89644,89693 89393,89367,89341,89315,89465,89595,89667
 4.3000e+000 39184  4.4093e+000  4.9908e+000  9.6944e-001  0.0000e+000  0.0000e+000 33208,89795,33058,32683,89876,33740,34996,89955,39235 90406,90383,90360,90337,90314,90291,90268 90242,90216,90190,90164,90138,90112,90086,90060,90034
 4.3000e+000 38780  4.7841e+000  1.1633e+000  1.1024e+000  0.0000e+000  0.0000e+000 37197,90429,34102,33315,33690,90510,38026,38831 90912,90889,90866,90843,90820,90797 90771,90745,90719,90693,90667,90641,90615,90589
 4.3000e+000 38376  5.2888e+000  6.6293e-002  3.2314e-002  0.0000e+000  0.0000e+000 37097,37053,40093 91013 90987,90961,90935
 4.3000e+000 37679  4.2576e+000  3.8129e+000  9.1573e-001  0.0000e+000  0.0000e+000 35068,91119,33762,31184,91198,31112,91036,37730 91600,91577,91554,91531,91508,91485 91459,91433,91407,91381,91355,91329,91303,91277
 4.3000e+000 37225  4.1652e+000  3.1521e+000  9.5725e-001  0.0000e+000  0.0000e+000 31134,91623,30737,30658,91704,34492,37276 92057,92034,92011,91988,91965,92106,92129 91939,91913,91887,91861,91835,91809,91783,92080
 4.3000e+000 36542  4.8479e+000  1.9468e-001  3.0591e-001  0.0000e+000  0.0000e+000 38048,35891,35623,35579,37075,38405 92377,92354,92331,92308 92282,92256,92230,92204,92178,92152
 4.3000e+000 36202  4.2925e+000  8.2705e+000  8.8578e-001  0.0000e+000  0.0000e+000 34968,92400,33108,31845,31766,92483,36253 92836,92813,92790,92767,92744 92718,92692,92666,92640,92614,92588,92562
 4.3000e+000 35862  4.2801e+000  6.0593e-001  7.7532e-001  0.0000e+000  0.0000e+000 33712,92859,32604,32229,33136,35913 93165,93142,93119,93096 93070,93044,93018,92992,92966,92940
 4.3000e+000 35550  3.8238e+000  6.3513e+000  1.6658e+000  0.0000e+000  0.0000e+000 35522,30580,93188,29843,30269,30608,33036,33236,36571 93641,93618,93595,93572,93549,93526,93503,93690,93713,93762,93785,93834,93857,93906,93929 93477,93451,93425,93399,93373,93347,93321,93295,93269,93664,93736,93808,93880
 4.3000e+000 35096  3.7040e+000  7.4469e+000  1.2908e+000  0.0000e+000  0.0000e+000 31788,94112,29225,93952,29714,30558,94033,35147 94514,94491,94468,94445,94422,94399,94563,94586 94373,94347,94321,94295,94269,94243,94217,94191,94537
 4.3000e+000 34542  3.9063e+000  9.2749e+000  8.0551e-001  0.0000e+000  0.0000e+000 34464,31688,31291,31212,33086,34593 94834,94811,94788,94765,94883,94906 94739,94713,94687,94661,94635,94609,94857
 4.3000e+000 34130  3.6310e+000  9.7933e+000  1.5640e-001  0.0000e+000  0.0000e+000 34159,94929,29146,31666,34203 95127,95104,95081 95055,95029,95003,94977,94951
 4.3000e+000 33790  3.6203e+000  2.5517e+000  1.2047e+000  0.0000e+000  0.0000e+000 30680,95472,29096,28721,95604,31716,33841 95328,95305,95282,95377,95400,95449,95581 95256,95230,95204,95178,95152,95351,95423,95555
 4.3000e+000 33286  3.4545e+000  1.3273e+000  1.2404e+000  0.0000e+000  0.0000e+000 31738,27898,27977,30508,32582,33337 95908,95885,95862,95839,95957,95980,96029,96052 95813,95787,95761,95735,95709,95683,95931,96003
 4.3000e+000 32632  4.0407e+000  6.8503e-002  6.2751e-002  0.0000e+000  0.0000e+000 33158,32150,32106,35601 96202,96179 96153,96127,96101,96075
 4.3000e+000 32178  3.4172e+000  4.7020e+000  1.7316e+000  0.0000e+000  0.0000e+000 30630,29786,28359,96227,28620,31162,97000,32661,96310 96712,96689,96666,96643,96620,96597,96761,96784,96833,96856,96905,96928,96977 96571,96545,96519,96493,96467,96441,96415,96389,96735,96807,96879,96951
 4.3000e+000 31816  3.2924e+000  8.7543e+000  6.5700e-001  0.0000e+000  0.0000e+000 31234,27486,27414,97350,31867 97206,97183,97255,97278,97327 97157,97131,97105,97079,97229,97301
 4.3000e+000 31262  2.8199e+000  9.4078e+000  8.4971e-001  0.0000e+000  0.0000e+000 29168,29124,26499,26760,27264,27464,31313 97705,97682,97659,97636,97613,97754,97777,97826,97849 97587,97561,97535,97509,97483,97457,97431,97728,97800
 4.3000e+000 30708  2.6665e+000  3.3761e+000  1.2815e+000  0.0000e+000  0.0000e+000 28642,25619,97955,26045,97872,27314,29074,30759 98357,98334,98311,98288,98265,98242,98406,98429,98478,98501 98216,98190,98164,98138,98112,98086,98060,98034,98380,98452
 4.3000e+000 30218  3.3366e+000  3.5767e-001  7.9713e-001  0.0000e+000  0.0000e+000 30530,27536,27637,27593,32128,32207 98749,98726,98703,98680,98798,98821 98654,98628,98602,98576,98550,98524,98772
 4.3000e+000 29814  2.1839e+000  6.9901e+000  1.5408e+000  0.0000e+000  0.0000e+000 29736,26832,23802,21041,20666,21474,98844,26398,29865 99299,99276,99253,99230,99207,99184,99161,99348,99371,99420,99443,99492,99515 99135,99109,99083,99057,99031,99005,98979,98953,98927,99322,99394,99466
 4.3000e+000 29196  2.8293e+000  8.0051e+000  1.2812e+000  0.0000e+000  0.0000e+000 27436,99698,27286,26889,99538,26810,29247,99619 100100,100077,100054,100031,100008,99985,100149,100172 99959,99933,99907,99881,99855,99829,99803,99777,100123
 4.3000e+000 28670  2.5549e+000  5.8233e+000  1.4395e+000  0.0000e+000  0.0000e+000 26420,24563,24989,25540,100708,29764,30247 100420,100397,100374,100351,100469,100492,100541,100564,100613,100636,100685 100325,100299,100273,100247,100221,100195,100443,100515,100587,100659
 4.3000e+000 28330  2.4230e+000  4.8251e+000  9.8077e-001  0.0000e+000  0.0000e+000 25562,100949,24356,23909,23830,100789,28381,100870 101351,101328,101305,101282,101259,101236 101210,101184,101158,101132,101106,101080,101054,101028
 4.3000e+000 27926  2.7038e+000  2.0895e+000  1.2373e+000  0.0000e+000  0.0000e+000 27336,24456,101896,24484,27876,28699,101766 101550,101527,101504,101599,101622,101671,101694,101743,101873 101478,101452,101426,101400,101374,101573,101645,101717,101847
 4.3000e+000 27564  2.2140e+000  9.9080e-001  1.6637e+000  0.0000e+000  0.0000e+000 24506,23752,22205,22126,101975,27364,27514,27955 102379,102356,102333,102310,102287,102264,102428,102451,102500,102523,102572,102595,102644,102667 102238,102212,102186,102160,102134,102108,102082,102056,102402,102474,102546,102618
 4.3000e+000 26860  1.9786e+000  8.2520e+000  1.0341e+000  0.0000e+000  0.0000e+000 26782,24306,22775,102771,23201,23780,26911,102690 103173,103150,103127,103104,103081,103058 103032,103006,102980,102954,102928,102902,102876,102850
 4.3000e+000 26448  1.9174e+000  9.4405e+000  8.8556e-001  0.0000e+000  0.0000e+000 26477,21979,21575,22696,24284,26521 103421,103398,103375,103352,103470,103493 103326,103300,103274,103248,103222,103196,103444
 4.3000e+000 25994  2.5837e+000  7.0284e-002  4.6177e-002  0.0000e+000  0.0000e+000 27386,25279,25257,27615 103643,103620 103594,103568,103542,103516
 4.3000e+000 25590  1.9518e+000  4.1508e+000  9.6654e-001  0.0000e+000  0.0000e+000 23852,103668,21446,21374,103751,24384,25641,103830 104232,104209,104186,104163,104140,104117 104091,104065,104039,104013,103987,103961,103935,103909
 4.3000e+000 25228  1.8130e+000  2.9859e-001  5.2540e-001  0.0000e+000  0.0000e+000 22148,104255,21091,21192,21148,25301 104561,104538,104515,104492 104466,104440,104414,104388,104362,104336
 4.3000e+000 24938  1.7623e+000  2.5994e+000  1.3682e+000  0.0000e+000  0.0000e+000 24406,23469,20297,104584,20218,23730,24434,104744,26023,104665 105244,105221,105198,105175,105152,105129,105106,105083 105057,105031,105005,104979,104953,104927,104901,104875,104849,104823
 4.3000e+000 24534  1.5442e+000  6.3420e+000  7.0176e-001  0.0000e+000  0.0000e+000 21496,105538,20068,105668,20096,24585 105394,105371,105443,105466,105515,105645 105345,105319,105293,105267,105417,105489,105619
 4.3000e+000 23880  1.0262e+000  5.0772e+000  7.7345e-001  0.0000e+000  0.0000e+000 19224,105828,17776,16727,17102,105747,21424,23931 106230,106207,106184,106161,106138,106115 106089,106063,106037,106011,105985,105959,105933,105907
 4.3000e+000 23440  1.2086e+000  3.8708e+000  6.6682e-001  0.0000e+000  0.0000e+000 21396,106253,19685,19303,19946,23491 106559,106536,106513,106490 106464,106438,106412,106386,106360,106334
 4.3000e+000 23150  1.3641e+000  5.5915e+000  7.9519e-001  0.0000e+000  0.0000e+000 20118,18827,19202,106582,24334,24967 106888,106865,106842,106819 106793,106767,106741,106715,106689,106663
 4.3000e+000 22746  1.1556e+000  8.5002e+000  9.3061e-001  0.0000e+000  0.0000e+000 22718,18670,106911,18409,18698,107071,22797,106992 107473,107450,107427,107404,107381,107358 107332,107306,107280,107254,107228,107202,107176,107150
 4.3000e+000 22176  7.9820e-001  1.2878e+000  1.9187e+000  0.0000e+000  0.0000e+000 20240,20018,15096,107496,15052,15146,18748,21069,22227 107949,107926,107903,107880,107857,107834,107811,107998,108021,108070,108093,108142,108165,108214,108237 107785,107759,107733,107707,107681,107655,107629,107603,107577,107972,108044,108116,108188
 4.3000e+000 21928  1.3431e+000  9.8151e+000  4.8359e-002  0.0000e+000  0.0000e+000 21957,20168,22001 108338 108312,108286,108260
