time crIndex gridPoint
 6.4000e+000 27386 103516
 6.4000e+000 25279 103542
 6.4000e+000 25257 103568
 6.4000e+000 27615 103594
 6.4000e+000 23852 103909
 6.4000e+000 103668 103935
 6.4000e+000 21446 103961
 6.4000e+000 21374 103987
 6.4000e+000 103751 104013
 6.4000e+000 24384 104039
 6.4000e+000 25641 104065
 6.4000e+000 103830 104091
 6.4000e+000 22148 104336
 6.4000e+000 104255 104362
 6.4000e+000 21091 104388
 6.4000e+000 21192 104414
 6.4000e+000 21148 104440
 6.4000e+000 25301 104466
 6.4000e+000 24406 104823
 6.4000e+000 23469 104849
 6.4000e+000 20297 104875
 6.4000e+000 104584 104901
 6.4000e+000 20218 104927
 6.4000e+000 23730 104953
 6.4000e+000 24434 104979
 6.4000e+000 104744 105005
 6.4000e+000 26023 105031
 6.4000e+000 104665 105057
 6.4000e+000 21496 105267
 6.4000e+000 105538 105489
 6.4000e+000 20068 105293
 6.4000e+000 105668 105619
 6.4000e+000 20096 105319
 6.4000e+000 24585 105345
 6.4000e+000 19224 105907
 6.4000e+000 105828 105933
 6.4000e+000 17776 105959
 6.4000e+000 16727 105985
 6.4000e+000 17102 106011
 6.4000e+000 105747 106037
 6.4000e+000 21424 106063
 6.4000e+000 23931 106089
 6.4000e+000 21396 106334
 6.4000e+000 106253 106360
 6.4000e+000 19685 106386
 6.4000e+000 19303 106412
 6.4000e+000 19946 106438
 6.4000e+000 23491 106464
 6.4000e+000 20118 106663
 6.4000e+000 18827 106689
 6.4000e+000 19202 106715
 6.4000e+000 106582 106741
 6.4000e+000 24334 106767
 6.4000e+000 24967 106793
 6.4000e+000 22718 107150
 6.4000e+000 18670 107176
 6.4000e+000 106911 107202
 6.4000e+000 18409 107228
 6.4000e+000 18698 107254
 6.4000e+000 107071 107280
 6.4000e+000 22797 107306
 6.4000e+000 106992 107332
 6.4000e+000 20240 107577
 6.4000e+000 20018 107603
 6.4000e+000 15096 107629
 6.4000e+000 107496 107655
 6.4000e+000 15052 107681
 6.4000e+000 15146 107707
 6.4000e+000 18748 107733
 6.4000e+000 21069 107759
 6.4000e+000 22227 107785
 6.4000e+000 21957 108260
 6.4000e+000 20168 108286
 6.4000e+000 22001 108312
 6.4000e+000 18720 108523
 6.4000e+000 108361 108549
 6.4000e+000 18280 108575
 6.4000e+000 108444 108601
 6.4000e+000 18308 108627
 6.4000e+000 21019 108653
 6.4000e+000 23179 108679
 6.4000e+000 20190 108901
 6.4000e+000 20146 108927
 6.4000e+000 16551 108953
 6.4000e+000 15783 108979
 6.4000e+000 15502 109005
 6.4000e+000 18648 109031
 6.4000e+000 108820 109057
 6.4000e+000 21553 109083
 6.4000e+000 18770 109413
 6.4000e+000 17181 109439
 6.4000e+000 17629 109465
 6.4000e+000 17585 109491
 6.4000e+000 109391 109517
 6.4000e+000 21170 109543
 6.4000e+000 19968 109823
 6.4000e+000 16066 109849
 6.4000e+000 109744 109875
 6.4000e+000 16145 109901
 6.4000e+000 19996 109927
 6.4000e+000 20319 109953
 6.4000e+000 109661 109979
 6.4000e+000 17124 110417
 6.4000e+000 110336 110443
 6.4000e+000 15240 110469
 6.4000e+000 15196 110495
 6.4000e+000 15290 110521
 6.4000e+000 19707 110547
 6.4000e+000 18330 110825
 6.4000e+000 17833 110851
 6.4000e+000 18208 110877
 6.4000e+000 110665 110903
 6.4000e+000 20046 110929
 6.4000e+000 110746 110955
 6.4000e+000 20644 110981
 6.4000e+000 18230 111203
 6.4000e+000 111122 111229
 6.4000e+000 14808 111255
 6.4000e+000 14764 111281
 6.4000e+000 14858 111307
 6.4000e+000 17754 111333
 6.4000e+000 18849 111359
 6.4000e+000 15312 111603
 6.4000e+000 15268 111629
 6.4000e+000 111500 111655
 6.4000e+000 14930 111681
 6.4000e+000 16044 111707
 6.4000e+000 111522 111733
 6.4000e+000 19281 111759
 6.4000e+000 15024 111900
 6.4000e+000 14980 111926
 6.4000e+000 14786 111952
 6.4000e+000 17855 111978
 6.4000e+000 14736 112155
 6.4000e+000 14692 112181
 6.4000e+000 112050 112207
 6.4000e+000 15002 112233
 6.4000e+000 18258 112259
 6.4000e+000 112072 112285
 6.4000e+000 18387 112311
 6.4000e+000 15168 112474
 6.4000e+000 15124 112500
 6.4000e+000 112452 112526
 6.4000e+000 14642 112552
 6.4000e+000 17203 112578
 6.4000e+000 14880 112673
 6.4000e+000 14836 112699
 6.4000e+000 15218 112725
 6.4000e+000 16749 112751
 6.4000e+000 16529 112825
 6.4000e+000 15362 112851
 6.4000e+000 16573 112877
 6.4000e+000 14664 112928
 6.4000e+000 14620 112954
 6.4000e+000 406 112980
 6.4000e+000 17607 113006
 6.4000e+000 15384 113080
 6.4000e+000 15340 113106
 6.4000e+000 428 113132
 6.4000e+000 15805 113158
 6.4000e+000 14952 113337
 6.4000e+000 14908 113363
 6.4000e+000 113232 113389
 6.4000e+000 15074 113415
 6.4000e+000 113254 113441
 6.4000e+000 16123 113467
 6.4000e+000 15458 113585
 6.4000e+000 14714 113611
 6.4000e+000 15480 113637
 6.5000e+000 65329 65530
 6.5000e+000 450 65556
 6.5000e+000 60847 65582
 6.5000e+000 60746 65608
 6.5000e+000 65373 65634
 6.5000e+000 65131 65751
 6.5000e+000 65729 65777
 6.5000e+000 63781 65803
 6.5000e+000 60485 65829
 6.5000e+000 60081 65855
 6.5000e+000 60002 65881
 6.5000e+000 65175 65907
 6.5000e+000 64247 66048
 6.5000e+000 64665 66074
 6.5000e+000 64977 66100
 6.5000e+000 64643 66149
 6.5000e+000 62089 66175
 6.5000e+000 59591 66201
 6.5000e+000 59512 66227
 6.5000e+000 61108 66253
 6.5000e+000 64687 66279
 6.5000e+000 63065 66421
 6.5000e+000 63491 66447
 6.5000e+000 64489 66473
 6.5000e+000 64445 66499
 6.5000e+000 66399 66525
 6.5000e+000 65153 66551
 6.5000e+000 61130 66671
 6.5000e+000 61209 66697
 6.5000e+000 61562 66723
 6.5000e+000 64291 66749
 6.5000e+000 64955 66775
 6.5000e+000 63979 66966
 6.5000e+000 63759 66992
 6.5000e+000 66944 67018
 6.5000e+000 64269 67044
 6.5000e+000 61584 67118
 6.5000e+000 59874 67144
 6.5000e+000 59087 67170
 6.5000e+000 59462 67196
 6.5000e+000 63803 67222
 6.5000e+000 63957 67248
 6.5000e+000 59924 67473
 6.5000e+000 59952 67499
 6.5000e+000 67390 67525
 6.5000e+000 62309 67551
 6.5000e+000 62265 67577
 6.5000e+000 472 67603
 6.5000e+000 67368 67629
 6.5000e+000 64467 67655
 6.5000e+000 60024 67819
 6.5000e+000 58426 67845
 6.5000e+000 58051 67871
 6.5000e+000 58504 67897
 6.5000e+000 63087 67923
 6.5000e+000 62463 68184
 6.5000e+000 62911 68210
 6.5000e+000 62867 68236
 6.5000e+000 68162 68262
 6.5000e+000 65351 68288
 6.5000e+000 60768 68385
 6.5000e+000 57121 68411
 6.5000e+000 57200 68437
 6.5000e+000 57496 68463
 6.5000e+000 59008 68489
 6.5000e+000 62485 68515
 6.5000e+000 58526 68779
 6.5000e+000 56709 68805
 6.5000e+000 54496 68831
 6.5000e+000 54922 68857
 6.5000e+000 57049 68883
 6.5000e+000 59902 68909
 6.5000e+000 63469 68935
 6.5000e+000 59030 69438
 6.5000e+000 58583 69464
 6.5000e+000 58958 69490
 6.5000e+000 62111 69516
 6.5000e+000 62067 69542
 6.5000e+000 62889 69568
 6.5000e+000 59974 69865
 6.5000e+000 69782 69891
 6.5000e+000 57071 69917
 6.5000e+000 54439 69943
 6.5000e+000 53552 69969
 6.5000e+000 53530 69995
 6.5000e+000 69760 70021
 6.5000e+000 61685 70047
 6.5000e+000 61663 70355
 6.5000e+000 61641 70381
 6.5000e+000 62287 70407
 6.5000e+000 60825 70456
 6.5000e+000 56810 70482
 6.5000e+000 57099 70508
 6.5000e+000 60869 70534
 6.5000e+000 59484 70608
 6.5000e+000 58476 70634
 6.5000e+000 57575 70660
 6.5000e+000 57950 70686
 6.5000e+000 60507 70712
 6.5000e+000 57972 70881
 6.5000e+000 53985 70907
 6.5000e+000 54064 70933
 6.5000e+000 56587 70959
 6.5000e+000 58404 70985
 6.5000e+000 60103 71011
 6.5000e+000 58980 71358
 6.5000e+000 55751 71384
 6.5000e+000 55190 71410
 6.5000e+000 55679 71436
 6.5000e+000 71275 71462
 6.5000e+000 59613 71488
 6.5000e+000 56659 71678
 6.5000e+000 53885 71704
 6.5000e+000 53913 71730
 6.5000e+000 58454 71756
 6.5000e+000 59109 71782
 6.5000e+000 57518 72039
 6.5000e+000 51655 72065
 6.5000e+000 71877 72091
 6.5000e+000 51583 72117
 6.5000e+000 71960 72143
 6.5000e+000 55729 72169
 6.5000e+000 58605 72195
 6.5000e+000 59534 72408
 6.5000e+000 56326 72434
 6.5000e+000 55830 72460
 6.5000e+000 56637 72486
 6.5000e+000 59852 72512
 6.5000e+000 61187 72538
 6.5000e+000 53935 72728
 6.5000e+000 53026 72754
 6.5000e+000 52160 72780
 6.5000e+000 52081 72806
 6.5000e+000 53963 72832
 6.5000e+000 57597 72858
 6.5000e+000 56609 73061
 6.5000e+000 52976 73087
 6.5000e+000 52904 73113
 6.5000e+000 72978 73139
 6.5000e+000 56687 73165
 6.5000e+000 58029 73191
 6.5000e+000 53076 73469
 6.5000e+000 49394 73495
 6.5000e+000 73390 73521
 6.5000e+000 49473 73547
 6.5000e+000 49819 73573
 6.5000e+000 51633 73599
 6.5000e+000 73309 73625
 6.5000e+000 57178 73651
 6.5000e+000 55701 74040
 6.5000e+000 73959 74066
 6.5000e+000 53126 74092
 6.5000e+000 53205 74118
 6.5000e+000 53813 74144
 6.5000e+000 56348 74170
 6.5000e+000 56766 74360
 6.5000e+000 52608 74386
 6.5000e+000 53054 74412
 6.5000e+000 56788 74438
 6.5000e+000 51605 74593
 6.5000e+000 74510 74619
 6.5000e+000 49841 74645
 6.5000e+000 48379 74671
 6.5000e+000 48458 74697
 6.5000e+000 48811 74723
 6.5000e+000 51243 74749
 6.5000e+000 53104 74775
 6.5000e+000 55212 74801
 6.5000e+000 53835 75204
 6.5000e+000 51805 75230
 6.5000e+000 51733 75256
 6.5000e+000 53004 75282
 6.5000e+000 53863 75308
 6.5000e+000 55808 75334
 6.5000e+000 52926 75765
 6.5000e+000 75607 75791
 6.5000e+000 50925 75817
 6.5000e+000 75524 75843
 6.5000e+000 51004 75869
 6.5000e+000 51683 75895
 6.5000e+000 75686 75921
 6.5000e+000 54518 75947
 6.5000e+000 51705 76336
 6.5000e+000 76255 76362
 6.5000e+000 49344 76388
 6.5000e+000 48912 76414
 6.5000e+000 51833 76440
 6.5000e+000 54417 76466
 6.5000e+000 54900 76492
 6.5000e+000 51855 76705
 6.5000e+000 51956 76731
 6.5000e+000 51912 76757
 6.5000e+000 53574 76783
 6.5000e+000 52103 76855
 6.5000e+000 50181 76881
 6.5000e+000 49920 76907
 6.5000e+000 51344 76933
 6.5000e+000 52954 76959
 6.5000e+000 54042 76985
 6.5000e+000 51265 77321
 6.5000e+000 50238 77347
 6.5000e+000 50664 77373
 6.5000e+000 51783 77399
 6.5000e+000 53183 77425
 6.5000e+000 51755 77594
 6.5000e+000 46797 77620
 6.5000e+000 46876 77646
 6.5000e+000 47813 77672
 6.5000e+000 50159 77698
 6.5000e+000 52182 77724
 6.5000e+000 52564 78150
 6.5000e+000 47451 78176
 6.5000e+000 78071 78202
 6.5000e+000 47712 78228
 6.5000e+000 49372 78254
 6.5000e+000 77988 78280
 6.5000e+000 52586 78306
 6.5000e+000 48074 78447
 6.5000e+000 48175 78473
 6.5000e+000 48131 78499
 6.5000e+000 51934 78525
 6.5000e+000 49791 78759
 6.5000e+000 46003 78785
 6.5000e+000 46486 78811
 6.5000e+000 78680 78837
 6.5000e+000 50903 78863
 6.5000e+000 78597 78889
 6.5000e+000 51322 78915
 6.5000e+000 45172 79128
 6.5000e+000 44221 79154
 6.5000e+000 43774 79180
 6.5000e+000 44149 79206
 6.5000e+000 45250 79232
 6.5000e+000 49322 79258
 6.5000e+000 50982 79284
 6.5000e+000 48833 79659
 6.5000e+000 43717 79685
 6.5000e+000 79580 79711
 6.5000e+000 42994 79737
 6.5000e+000 43420 79763
 6.5000e+000 43545 79789
 6.5000e+000 45000 79815
 6.5000e+000 79497 79841
 6.5000e+000 50260 79867
 6.5000e+000 45022 80135
 6.5000e+000 80054 80161
 6.5000e+000 45050 80187
 6.5000e+000 46775 80213
 6.5000e+000 50642 80239
 6.5000e+000 42787 80494
 6.5000e+000 80334 80520
 6.5000e+000 42815 80546
 6.5000e+000 43595 80572
 6.5000e+000 80415 80598
 6.5000e+000 49769 80624
 6.5000e+000 49898 80650
 6.5000e+000 47734 80951
 6.5000e+000 45748 80977
 6.5000e+000 41950 81003
 6.5000e+000 80791 81029
 6.5000e+000 40787 81055
 6.5000e+000 40291 81081
 6.5000e+000 42865 81107
 6.5000e+000 80872 81133
 6.5000e+000 48357 81159
 6.5000e+000 49451 81185
 6.5000e+000 45272 81683
 6.5000e+000 45200 81709
 6.5000e+000 46725 81735
 6.5000e+000 48052 81761
 6.5000e+000 48890 81787
 6.5000e+000 42887 81954
 6.5000e+000 82357 82308
 6.5000e+000 42915 81980
 6.5000e+000 82225 82176
 6.5000e+000 43695 82006
 6.5000e+000 82485 82436
 6.5000e+000 48436 82032
 6.5000e+000 46747 82564
 6.5000e+000 45351 82590
 6.5000e+000 45329 82616
 6.5000e+000 48153 82642
 6.5000e+000 47429 82819
 6.5000e+000 82714 82845
 6.5000e+000 45827 82871
 6.5000e+000 45726 82897
 6.5000e+000 47473 82923
 6.5000e+000 82736 82949
 6.5000e+000 42340 83148
 6.5000e+000 83396 83347
 6.5000e+000 42419 83174
 6.5000e+000 42765 83200
 6.5000e+000 83067 83226
 6.5000e+000 47791 83252
 6.5000e+000 45072 83556
 6.5000e+000 43567 83582
 6.5000e+000 39781 83608
 6.5000e+000 39213 83634
 6.5000e+000 39702 83660
 6.5000e+000 42318 83686
 6.5000e+000 83475 83712
 6.5000e+000 46854 83738
 6.5000e+000 43617 84127
 6.5000e+000 84046 84153
 6.5000e+000 43645 84179
 6.5000e+000 45100 84205
 6.5000e+000 46025 84231
 6.5000e+000 45805 84326
 6.5000e+000 41689 84352
 6.5000e+000 42079 84378
 6.5000e+000 45849 84404
 6.5000e+000 45222 84476
 6.5000e+000 44171 84502
 6.5000e+000 42737 84528
 6.5000e+000 38809 84554
 6.5000e+000 38427 84580
 6.5000e+000 40115 84606
 6.5000e+000 40071 84632
 6.5000e+000 45373 84658
 6.5000e+000 43667 84896
 6.5000e+000 42837 84922
 6.5000e+000 38298 84948
 6.5000e+000 37708 84974
 6.5000e+000 37254 85000
 6.5000e+000 37629 85026
 6.5000e+000 41978 85052
 6.5000e+000 44704 85078
 6.5000e+000 45122 85399
 6.5000e+000 44682 85425
 6.5000e+000 44300 85451
 6.5000e+000 45150 85477
 6.5000e+000 46464 85503
 6.5000e+000 85316 85529
 6.5000e+000 41588 85728
 6.5000e+000 37147 85754
 6.5000e+000 37175 85780
 6.5000e+000 85647 85806
 6.5000e+000 42715 85832
 6.5000e+000 43796 85858
 6.5000e+000 42000 85976
 6.5000e+000 41191 86002
 6.5000e+000 41566 86028
 6.5000e+000 44199 86054
 6.5000e+000 44278 86080
 6.5000e+000 42937 86337
 6.5000e+000 86175 86363
 6.5000e+000 38098 86389
 6.5000e+000 86258 86415
 6.5000e+000 38126 86441
 6.5000e+000 43016 86467
 6.5000e+000 38148 86666
 6.5000e+000 36514 86692
 6.5000e+000 36593 86718
 6.5000e+000 37003 86744
 6.5000e+000 86585 86770
 6.5000e+000 43398 86796
 6.5000e+000 39724 86995
 6.5000e+000 35018 87021
 6.5000e+000 87364 87315
 6.5000e+000 35046 87047
 6.5000e+000 86914 87073
 6.5000e+000 38276 87099
 6.5000e+000 42397 87125
 6.5000e+000 38248 87524
 6.5000e+000 38176 87550
 6.5000e+000 41928 87576
 6.5000e+000 87443 87602
 6.5000e+000 42057 87628
 6.5000e+000 37651 87723
 6.5000e+000 34514 87749
 6.5000e+000 33819 87775
 6.5000e+000 34080 87801
 6.5000e+000 37125 87827
 6.5000e+000 41213 87853
 6.5000e+000 38198 88126
 6.5000e+000 36174 88152
 6.5000e+000 34571 88178
 6.5000e+000 34946 88204
 6.5000e+000 88043 88230
 6.5000e+000 38326 88256
 6.5000e+000 40809 88282
 6.5000e+000 41645 88517
 6.5000e+000 88495 88543
 6.5000e+000 34181 88569
 6.5000e+000 34442 88595
 6.5000e+000 36152 88621
 6.5000e+000 38226 88647
 6.5000e+000 41667 88673
 6.5000e+000 38348 88897
 6.5000e+000 36231 88923
 6.5000e+000 35125 88949
 6.5000e+000 35500 88975
 6.5000e+000 36492 89001
 6.5000e+000 38076 89027
 6.5000e+000 88814 89053
 6.5000e+000 40269 89079
 6.5000e+000 37025 89315
 6.5000e+000 89716 89667
 6.5000e+000 33258 89341
 6.5000e+000 33186 89367
 6.5000e+000 89514 89465
 6.5000e+000 39803 89393
 6.5000e+000 33208 90034
 6.5000e+000 89795 90060
 6.5000e+000 33058 90086
 6.5000e+000 32683 90112
 6.5000e+000 89876 90138
 6.5000e+000 33740 90164
 6.5000e+000 34996 90190
 6.5000e+000 89955 90216
 6.5000e+000 39235 90242
 6.5000e+000 37197 90589
 6.5000e+000 90429 90615
 6.5000e+000 34102 90641
 6.5000e+000 33315 90667
 6.5000e+000 33690 90693
 6.5000e+000 90510 90719
 6.5000e+000 38026 90745
 6.5000e+000 38831 90771
 6.5000e+000 37097 90935
 6.5000e+000 37053 90961
 6.5000e+000 40093 90987
 6.5000e+000 35068 91277
 6.5000e+000 91119 91303
 6.5000e+000 33762 91329
 6.5000e+000 31184 91355
 6.5000e+000 91198 91381
 6.5000e+000 31112 91407
 6.5000e+000 91036 91433
 6.5000e+000 37730 91459
 6.5000e+000 31134 91783
 6.5000e+000 91623 91809
 6.5000e+000 30737 91835
 6.5000e+000 30658 91861
 6.5000e+000 91704 91887
 6.5000e+000 34492 91913
 6.5000e+000 37276 91939
 6.5000e+000 38048 92152
 6.5000e+000 35891 92178
 6.5000e+000 35623 92204
 6.5000e+000 35579 92230
 6.5000e+000 37075 92256
 6.5000e+000 38405 92282
 6.5000e+000 34968 92562
 6.5000e+000 92400 92588
 6.5000e+000 33108 92614
 6.5000e+000 31845 92640
 6.5000e+000 31766 92666
 6.5000e+000 92483 92692
 6.5000e+000 36253 92718
 6.5000e+000 33712 92940
 6.5000e+000 92859 92966
 6.5000e+000 32604 92992
 6.5000e+000 32229 93018
 6.5000e+000 33136 93044
 6.5000e+000 35913 93070
 6.5000e+000 35522 93269
 6.5000e+000 30580 93295
 6.5000e+000 93188 93321
 6.5000e+000 29843 93347
 6.5000e+000 30269 93373
 6.5000e+000 30608 93399
 6.5000e+000 33036 93425
 6.5000e+000 33236 93451
 6.5000e+000 36571 93477
 6.5000e+000 31788 94191
 6.5000e+000 94112 94217
 6.5000e+000 29225 94243
 6.5000e+000 93952 94269
 6.5000e+000 29714 94295
 6.5000e+000 30558 94321
 6.5000e+000 94033 94347
 6.5000e+000 35147 94373
 6.5000e+000 34464 94609
 6.5000e+000 31688 94635
 6.5000e+000 31291 94661
 6.5000e+000 31212 94687
 6.5000e+000 33086 94713
 6.5000e+000 34593 94739
 6.5000e+000 34159 94951
 6.5000e+000 94929 94977
 6.5000e+000 29146 95003
 6.5000e+000 31666 95029
 6.5000e+000 34203 95055
 6.5000e+000 30680 95152
 6.5000e+000 95472 95423
 6.5000e+000 29096 95178
 6.5000e+000 28721 95204
 6.5000e+000 95604 95555
 6.5000e+000 31716 95230
 6.5000e+000 33841 95256
 6.5000e+000 31738 95683
 6.5000e+000 27898 95709
 6.5000e+000 27977 95735
 6.5000e+000 30508 95761
 6.5000e+000 32582 95787
 6.5000e+000 33337 95813
 6.5000e+000 33158 96075
 6.5000e+000 32150 96101
 6.5000e+000 32106 96127
 6.5000e+000 35601 96153
 6.5000e+000 30630 96389
 6.5000e+000 29786 96415
 6.5000e+000 28359 96441
 6.5000e+000 96227 96467
 6.5000e+000 28620 96493
 6.5000e+000 31162 96519
 6.5000e+000 97000 96951
 6.5000e+000 32661 96545
 6.5000e+000 96310 96571
 6.5000e+000 31234 97079
 6.5000e+000 27486 97105
 6.5000e+000 27414 97131
 6.5000e+000 97350 97301
 6.5000e+000 31867 97157
 6.5000e+000 29168 97431
 6.5000e+000 29124 97457
 6.5000e+000 26499 97483
 6.5000e+000 26760 97509
 6.5000e+000 27264 97535
 6.5000e+000 27464 97561
 6.5000e+000 31313 97587
 6.5000e+000 28642 98034
 6.5000e+000 25619 98060
 6.5000e+000 97955 98086
 6.5000e+000 26045 98112
 6.5000e+000 97872 98138
 6.5000e+000 27314 98164
 6.5000e+000 29074 98190
 6.5000e+000 30759 98216
 6.5000e+000 30530 98524
 6.5000e+000 27536 98550
 6.5000e+000 27637 98576
 6.5000e+000 27593 98602
 6.5000e+000 32128 98628
 6.5000e+000 32207 98654
 6.5000e+000 29736 98927
 6.5000e+000 26832 98953
 6.5000e+000 23802 98979
 6.5000e+000 21041 99005
 6.5000e+000 20666 99031
 6.5000e+000 21474 99057
 6.5000e+000 98844 99083
 6.5000e+000 26398 99109
 6.5000e+000 29865 99135
 6.5000e+000 27436 99777
 6.5000e+000 99698 99803
 6.5000e+000 27286 99829
 6.5000e+000 26889 99855
 6.5000e+000 99538 99881
 6.5000e+000 26810 99907
 6.5000e+000 29247 99933
 6.5000e+000 99619 99959
 6.5000e+000 26420 100195
 6.5000e+000 24563 100221
 6.5000e+000 24989 100247
 6.5000e+000 25540 100273
 6.5000e+000 100708 100659
 6.5000e+000 29764 100299
 6.5000e+000 30247 100325
 6.5000e+000 25562 101028
 6.5000e+000 100949 101054
 6.5000e+000 24356 101080
 6.5000e+000 23909 101106
 6.5000e+000 23830 101132
 6.5000e+000 100789 101158
 6.5000e+000 28381 101184
 6.5000e+000 100870 101210
 6.5000e+000 27336 101374
 6.5000e+000 24456 101400
 6.5000e+000 101896 101847
 6.5000e+000 24484 101426
 6.5000e+000 27876 101452
 6.5000e+000 28699 101478
 6.5000e+000 101766 101717
 6.5000e+000 24506 102056
 6.5000e+000 23752 102082
 6.5000e+000 22205 102108
 6.5000e+000 22126 102134
 6.5000e+000 101975 102160
 6.5000e+000 27364 102186
 6.5000e+000 27514 102212
 6.5000e+000 27955 102238
 6.5000e+000 26782 102850
 6.5000e+000 24306 102876
 6.5000e+000 22775 102902
 6.5000e+000 102771 102928
 6.5000e+000 23201 102954
 6.5000e+000 23780 102980
 6.5000e+000 26911 103006
 6.5000e+000 102690 103032
 6.5000e+000 26477 103196
 6.5000e+000 21979 103222
 6.5000e+000 21575 103248
 6.5000e+000 22696 103274
 6.5000e+000 24284 103300
 6.5000e+000 26521 103326
 6.5000e+000 27386 103516
 6.5000e+000 25279 103542
 6.5000e+000 25257 103568
 6.5000e+000 27615 103594
 6.5000e+000 23852 103909
 6.5000e+000 103668 103935
 6.5000e+000 21446 103961
 6.5000e+000 21374 103987
 6.5000e+000 103751 104013
 6.5000e+000 24384 104039
 6.5000e+000 25641 104065
 6.5000e+000 103830 104091
 6.5000e+000 22148 104336
 6.5000e+000 104255 104362
 6.5000e+000 21091 104388
 6.5000e+000 21192 104414
 6.5000e+000 21148 104440
 6.5000e+000 25301 104466
 6.5000e+000 24406 104823
 6.5000e+000 23469 104849
 6.5000e+000 20297 104875
 6.5000e+000 104584 104901
 6.5000e+000 20218 104927
 6.5000e+000 23730 104953
 6.5000e+000 24434 104979
 6.5000e+000 104744 105005
 6.5000e+000 26023 105031
 6.5000e+000 104665 105057
 6.5000e+000 21496 105267
 6.5000e+000 105538 105489
 6.5000e+000 20068 105293
 6.5000e+000 105668 105619
 6.5000e+000 20096 105319
 6.5000e+000 24585 105345
 6.5000e+000 19224 105907
 6.5000e+000 105828 105933
 6.5000e+000 17776 105959
 6.5000e+000 16727 105985
 6.5000e+000 17102 106011
 6.5000e+000 105747 106037
 6.5000e+000 21424 106063
 6.5000e+000 23931 106089
 6.5000e+000 21396 106334
 6.5000e+000 106253 106360
 6.5000e+000 19685 106386
 6.5000e+000 19303 106412
 6.5000e+000 19946 106438
 6.5000e+000 23491 106464
 6.5000e+000 20118 106663
 6.5000e+000 18827 106689
 6.5000e+000 19202 106715
 6.5000e+000 106582 106741
 6.5000e+000 24334 106767
 6.5000e+000 24967 106793
 6.5000e+000 22718 107150
 6.5000e+000 18670 107176
 6.5000e+000 106911 107202
 6.5000e+000 18409 107228
 6.5000e+000 18698 107254
 6.5000e+000 107071 107280
 6.5000e+000 22797 107306
 6.5000e+000 106992 107332
 6.5000e+000 20240 107577
 6.5000e+000 20018 107603
 6.5000e+000 15096 107629
 6.5000e+000 107496 107655
 6.5000e+000 15052 107681
 6.5000e+000 15146 107707
 6.5000e+000 18748 107733
 6.5000e+000 21069 107759
 6.5000e+000 22227 107785
 6.5000e+000 21957 108260
 6.5000e+000 20168 108286
 6.5000e+000 22001 108312
 6.5000e+000 18720 108523
 6.5000e+000 108361 108549
 6.5000e+000 18280 108575
 6.5000e+000 108444 108601
 6.5000e+000 18308 108627
 6.5000e+000 21019 108653
 6.5000e+000 23179 108679
 6.5000e+000 20190 108901
 6.5000e+000 20146 108927
 6.5000e+000 16551 108953
 6.5000e+000 15783 108979
 6.5000e+000 15502 109005
 6.5000e+000 18648 109031
 6.5000e+000 108820 109057
 6.5000e+000 21553 109083
 6.5000e+000 18770 109413
 6.5000e+000 17181 109439
 6.5000e+000 17629 109465
 6.5000e+000 17585 109491
 6.5000e+000 109391 109517
 6.5000e+000 21170 109543
 6.5000e+000 19968 109823
 6.5000e+000 16066 109849
 6.5000e+000 109744 109875
 6.5000e+000 16145 109901
 6.5000e+000 19996 109927
 6.5000e+000 20319 109953
 6.5000e+000 109661 109979
 6.5000e+000 17124 110417
 6.5000e+000 110336 110443
 6.5000e+000 15240 110469
 6.5000e+000 15196 110495
 6.5000e+000 15290 110521
 6.5000e+000 19707 110547
 6.5000e+000 18330 110825
 6.5000e+000 17833 110851
 6.5000e+000 18208 110877
 6.5000e+000 110665 110903
 6.5000e+000 20046 110929
 6.5000e+000 110746 110955
 6.5000e+000 20644 110981
 6.5000e+000 18230 111203
 6.5000e+000 111122 111229
 6.5000e+000 14808 111255
 6.5000e+000 14764 111281
 6.5000e+000 14858 111307
 6.5000e+000 17754 111333
 6.5000e+000 18849 111359
 6.5000e+000 15312 111603
 6.5000e+000 15268 111629
 6.5000e+000 111500 111655
 6.5000e+000 14930 111681
 6.5000e+000 16044 111707
 6.5000e+000 111522 111733
 6.5000e+000 19281 111759
 6.5000e+000 15024 111900
 6.5000e+000 14980 111926
 6.5000e+000 14786 111952
 6.5000e+000 17855 111978
 6.5000e+000 14736 112155
 6.5000e+000 14692 112181
 6.5000e+000 112050 112207
 6.5000e+000 15002 112233
 6.5000e+000 18258 112259
 6.5000e+000 112072 112285
 6.5000e+000 18387 112311
 6.5000e+000 15168 112474
 6.5000e+000 15124 112500
 6.5000e+000 112452 112526
 6.5000e+000 14642 112552
 6.5000e+000 17203 112578
 6.5000e+000 14880 112673
 6.5000e+000 14836 112699
 6.5000e+000 15218 112725
 6.5000e+000 16749 112751
 6.5000e+000 16529 112825
 6.5000e+000 15362 112851
 6.5000e+000 16573 112877
 6.5000e+000 14664 112928
 6.5000e+000 14620 112954
 6.5000e+000 406 112980
 6.5000e+000 17607 113006
 6.5000e+000 15384 113080
 6.5000e+000 15340 113106
 6.5000e+000 428 113132
 6.5000e+000 15805 113158
 6.5000e+000 14952 113337
 6.5000e+000 14908 113363
 6.5000e+000 113232 113389
 6.5000e+000 15074 113415
 6.5000e+000 113254 113441
 6.5000e+000 16123 113467
 6.5000e+000 15458 113585
